text,label
RT USER : #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. URL URL,2
USER 1. Knew he was gettin pussy later 2. He yakked 3. You look stoned as hell URL,1
RT USER : &#8220; USER : This bitch possessed by the thot demon. URL FUCKING DEAD &#128128;&#128128;&#128128;,1
"USER I didn't mock anything! Was asked I believed in Noah's arc and said no, how is that mocking any religion? Opinion that's all",2
I almost stepped on a bird running around the floor ah they are so creepy,2
"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real.",1
&#8220; USER : Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;,1
Stupid bitches.,1
USER No I don't fuck with those hoes ask Paco he does,1
Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.,1
Johnny Manziel just flipped somebody the bird...,2
Pumpkin spice Marlboro's for da hoes,1
RT USER : &#128514;&#128514;&#128514;&#128514; RT USER : #ThotGoals .. RT USER : I wanna learn how to jigg really good so I can be in the circle.,2
USER in the trash,2
RT USER : Least I ain't broke bitch!,1
RT USER : &#128514;&#128514;&#128514; RT USER : &#128557;&#128557;&#128557; RT USER : Bow wow look like the stress of saving a hoe is wearing him down URL,1
The birds and the bees &#128038;&#128029;,2
Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.,1
USER Some random ass bitch who showed up and just left an hour later,1
RT USER : Good day with these 2 bitches USER USER &#128536;&#9996;,1
RT USER : Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;,1
RT USER : I don't fuck with bitch niggas I only fuck niggas bitches&#128556;,0
"USER USER HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl",1
RT USER : Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? URL,2
USER karma is a bitch,1
USER USER USER USER USER USER Hi Charlie,2
"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee",2
Hahahaha fucking pussies USER USER USER,1
Nelly got all the hoes singin lol,1
I'm such a bitch sometimes lol,1
Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay,2
Whoever jumps in on a 1on1 is a bitch.,1
RT USER : bitches cant finish a 6 inch sub but want a 12 inch dick,1
Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,1
"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself",1
"RT USER : ""Ate pussy for the first time today. All I have to say is ... I think I may have a new favorite food""- Michigan",1
Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' URL,0
Your bitch got her lipstick on my dick...,1
These hoes crazy yo.,1
RT USER : Fuck a nigga and a bitch,1
All deses bitches know that you're my nigga.,1
USER well I don't use it anymore and I'd like a dslr I'm just a broke bitch so yeah,1
"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer.",1
Is this retarded bitch really this stupid?,1
"RT USER : . USER I'm sure this tweet will protect you from karmic payback, bitch.",1
You can buy a bitch erything in the world I bet she still find something to complain about,1
USER &lt;= got all the hoes,1
"RT USER : USER haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",2
RT USER : Twitter gives bitches unrealistic views of what a relationship is gonna be. If y'all fight. This nigga ain't comin to &#8230;,1
I'm in my glory bitch &#128130;&#128315; URL,1
If you jump someone you're a bitch,1
"USER USER I dont have any problems with zak, but you seem like a faggot URL",0
"My partna from Mississippi told me 2weeks ago, ""I got 2 weeks to fuck all these ok hoes, 2014 I'm stepping my game up"" &#128514;&#128514;&#128514;",1
"RT USER : after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep",2
USER bitches or wat,1
"USER ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",1
USER thirsty ass hoe go to sleep &#128514;&#128514;,1
"RT USER : USER I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;",1
RT USER : How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati,1
Wo URL this bitch is so ratchet holy crap,1
"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment",1
I just want vanilla Oreos,2
#FACT RT USER Kanye is best when a good piece of pussy fucks him over,1
Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked,1
"I should probs shave my spic stash soon, its kinda getting out of hand",1
USER this bitch........,1
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track URL URL,2
USER bitch what time,1
RT USER : Happy birthday bitch USER URL,1
RT USER : Show me your pussy.,1
Slide in that hoe DM's like &#127938;&#127938;&#127938;,1
the bird with the aim of dreams URL,2
"Why don't you text your own mom, dumb bitch.",1
Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear,2
""" USER : URL Lmao bitch got on some huggies",1
RT USER : Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.,1
Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;,1
If anxiety was a person I'd kill that bitch so fuckin fast.,1
pls stop gassing fat hoes,1
USER Grade A pussy.,1
Every half-breed cop in America is trying to rape white women.,1
RT USER : What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch URL,1
Lmao let these hoes be hoes ain't no Savin nem,0
Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,1
"I still hate the bitches at the #dmv #californiadmv, miserable hoes",1
So sick of you fake ass hoes,1
hell would freeze over before I ever let any bitch kick me in the fuckin face,1
My dog just lifted her leg to pee. She's such a butch bitch.,1
USER USER fight me bitch.,1
Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,1
"RT USER : I swear, a yung nigga use to wanna be a heartbreak kid RT USER : Shawn Micheals &amp; Razor Ramon both had bitches",1
Foles vs 9ers in San Fran or Eli vs redskins in DC,2
RT USER Either bitches fake gay or fake happy,1
butt chug 4lokos or nah,1
USER quit ya hating you oyster lookin ass bitch.,1
Maybe you should eat makeup so you can be pretty on the inside also bitch.,1
""" USER : If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",1
"RT USER : ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry.",1
RT USER : If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates URL,1
"RT USER : KNOCK KNOCK. Who's there? GEORGE. George who? GEORGE ZIMMERMAN. Oh, George Zimmerman. Welcome to cell block C, bitch!",1
My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch,1
RT USER : Highwaisted jeans are not made for everyone bitches be looking horrible,1
"RT USER : USER because he was a cunt, Brandon. Don't be a cunt.",1
"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out. Never happened &#128514;&#128514;&#128514;&#128514;",1
"RT: Thank you, Captain. It'll never be the same. USER #Jeter#2 URL",2
USER Pusha T and Ye gonna have to write the whole bitch,1
Good pussy change ya life! &#128514;&#128557;,1
That's why I keep you here you ain't like them other hoes,1
USER bitch please. Not gonna happen. Nope.,1
RT USER : USER man some lame niggah when I find him I'm unfollowing TF out his ass!,0
USER pussy nigga it's the same term,1
&#8220; USER : not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;,1
"USER bitch am not your fam and wtf is skrong, who says shit like that get your wack ass off my page lamo",1
""" USER : Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1
"So the Flash pops is the Dawson pops. I think he mighta actually killed the mom. Cuz Gail was a lying, cheating bitch.",1
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1
"My bitch bad, she from the islands.",1
Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...,1
"trash RT USER : Easily the ""Real Gs move n silence like lasagna"" line RT USER : RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS",1
Gotta keep the sox down while they're down! #RedSox #Yankees #mlb,2
RT USER : I'm the only person who likes yellow Starburst I feel,2
&#8220; USER : &#8220; USER : Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed,1
RT USER : When you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...,1
RT USER : Fxck outta here hoe &#9996;,1
USER mostly move ya dumb bitch! Haha,1
Gave dat bitch da Spirit of the Dragon,1
RT USER : This bitch just blew my high and i was high off all of these drugs,1
Let's not forget kim don't fight I kill hoes &#128514;,1
USER faggot,1
I get bitches on tinder,1
None of my bitches can stay over,1
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;,1
RT USER : When hoes talk shit about other hoes... I'll just leave this here.,1
USER laying in bed bout to pass out 630 is gonna be a bitch,1
"RT USER : Bitch at MacDonalds say..""U look a lil devilish 2day homey""..Oh well bitch..I WOKE UP LIKE THIS-I WOKE UP LIKE THIS(Bey&#8230;",1
USER hahaha thanks bitch!! &#128514;,1
USER I'm not a nig. &#128548;,1
You do something different you turn out a hoe,1
Hit me with plans mah nigs,1
USER yes!!! Every guy is a bitch today...lol...smh,1
"RT USER : &#8220; USER : When the trash bag is so full , you can barely tie it....&#128548;&#128548; URL STTOOOPP!!&#128563;&#128514;&#128514;&#128557;&#128557;",2
Females act like they never seen a nicca who raise they kids .. The reaction makes me laugh every time,1
Boy a bitch STILL ain't got the proper amount of sleep &#128514;&#128557;&#9995;&#128553;,1
"Dead af, stupid bitches still talking shit &#128514;",1
RT USER : when ya side hoe playing too much &amp; all you want is head /// URL,1
RT USER : drinking to the last drop washing teapot #haiku #mijikai,2
When you hear ya homie with no hoes lying URL,1
RT USER : I'll naturally slap the shit outa oomf that bitch talk to much.,1
harm this pussy instead RT USER : missing 26-yr-old USC medical student last seen Tuesday May harm himself URL,0
"RT USER : With his bitch ass , buut thaats bae kinda lol (:",1
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2
"Y'all be giving the pooest bitches so much hype, stop it.",1
USER USER dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,1
Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &#9996;&#65039;,1
""" USER : USER cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1
===&gt; RT USER : All good pussy comes with a price tag,1
"USER ""s/o the fat bitches who ride dick with a t-shirt on"" &#128514;&#128514;&#128514;",1
"RT USER : Rise+Rhyme #snowpatricksday USER : ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me! URL",2
""" USER : HE'S DOING IT RIGHT &#128525;&#128120;&#128158; URL no bitches smh",1
"LMaoooo. ... &#171; USER USER No shade taken. It's Swahili for ho. And like, Den&#8226;suaw. Lol.&#187;",1
I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,2
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,0
The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,1
USER USER USER USER USER lmao this nigguh,1
RT USER : Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb URL,2
RT USER : LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&#8230;,2
RT USER : You're a bitch and nobody likes you,1
Why is USER such a bitch? I mean who gets mild salsa? His father should be ashamed...,1
Fat bitches need love too I'll fuck em &#128175;&#128175;,1
RT USER : When I throw away paperball perfectly into the trash can: URL,2
I know you seeeeen my faceeeee gon send a bitch maa wayyyy,1
"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her",1
"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,",1
"USER Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me.",1
These hoes will be exposed!!,1
USER Scores don't matter in Spring Training man!,2
USER That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,0
RT USER : &#8220; USER : Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!,2
"RT USER : #DidYouKnow: The Comstock Lode was a boon 4 USER as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&#8230;",2
USER why hold back? Just say they're as retarded as their tits are fake there's no in between...,1
USER he had the hoes too,1
"USER trueee, but I can't wait til the day a bitch try me!!!!",1
Not about to play these games with this bitch,1
USER The shirt trash &#128546; and I'm leaving your room a mess &#128522;,2
USER superman dat hoe no watch me uuuuuuuuuu&#128514;,1
RT USER : When yall got the same baby mama and realize that bitch is the real enemy URL,1
"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it",1
USER you don't know where I llive you stupid cunt &#128014;,1
"RT USER : some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think",1
"USER For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not.",2
RT USER : I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. #Ass2Fat #ThundaThighs #JellyRolls #ImStillSexy,1
All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!,1
RT USER : &#8220; USER : Kissin small lips is trash lol..&#8221;!!! Yessssss,2
USER guess who's eating cracker b without you,2
"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",1
Can't trust these hoes... And when I say hoes I mean dudes to,1
Ladies... LMaooo. . &#171; USER RT if your pussy better than your personality.&#187;,1
RT USER : &#8220; USER : This bitch come up and pull her titty out... What do you do? URL the more the merrie&#8230;,1
RT USER : can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,0
"USER just got his pussy kicked, he's out, done, USER wins, per Fox News.... #Election2014 #tcot #gop #teaparty #p2",1
RT USER : bitch get off twitter and text me back I love u,1
USER Just come stop in this bitch cause im bout to get off,1
Thanksgiving with some #fam #Shaylay ignore the chink eyes URL,1
"RT USER : No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2
USER they're so goooood. I just want like a savoury salty cheesy cracker,2
USER this is my female grand champion Jesse. She heard a bird outside. URL,2
#Dutch people who live outside of #NewYorkCity are all white trash.,0
&#8220; USER : If you have a different dude every other week you might be a hoe... #js&#8221;no your not don't listen to him ladies #DoU,1
"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml",1
"USER That wasn't as bad, though drawing conclusions about ""WHITE AMERICA"" based on a 1,000 person poll is a slippery slope.",2
&#8220; USER : Phat pussy &#128525;&#128553;&#128166;&#128166;&#128166;&#128520;: URL looks like a scrotum,1
USER ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,2
Everybody got foreign bitches and foreign cars &#128564;&#128564;,1
RT USER : I hate when people leave their trash in my car.,1
. USER USER USER Try visiting USER at night for a real spook!,2
"USER yeah, these bitches aint shit tho",1
Bad bitch selling molly I might take one,1
"&#8220; USER : "" USER : LMAO RT USER : Tempted to send this URL ""fuckin hoe"" lmao&#8221;&#128557;&#128557;",1
RT USER : No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe,1
RT USER : New Orleans in that bitch .. Serious,1
"RT "" USER : &amp; alla my niggas hot boys , so don't bring no ice in this bitch &#128130;&#8221;",0
USER Green bananas are better then yellow ones too.,2
"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!",1
USER We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &#128170;&#128513;,2
Y'all hoes believe anything though,1
okay but how many people really care if you can see a girls nips through her shirt,1
USER fags***,0
Lol ike Turner URL,2
USER USER See dis what happens when a colored man move into USER &#160;'s neighborhood. He ain't been sick fo 10 days,1
Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back &#128074;&#128165;&#128074;&#128162;&#128074;&#10024; lil bitch,1
"Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby",1
"He got Channing Tatum as his bitch,I'm out",1
&#8220; USER : I need to find is both a damn job. &#8220; USER : USER needs to find a bitch a job&#128553;&#128553;&#8221;&#8221;right,1
RT USER : USER condom were invent for that sole purpose,2
My niggah,1
USER haha how much are you payed to CONSTANTLY NOT KNOW what you're talking about??? Dumb ass &#128514;&#128076; wade is trash,1
RT USER : I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1
niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up,0
"Grats to Haye, still a bitch though",1
USER USER The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,2
"RT USER : "" USER : Niggas bitches getting exposed&#128514;&#128514;&#128514;&#128553;""&#128555;&#128555;&#128555;&#128555;&#128555;",1
"""Let's kill cracker babies!"". WTF did I just hear???????? WOW.",0
Side hoes need rounds too... RT USER : They always play stupid hoe song back to back,1
"RT USER : &#8220; USER : Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",1
so cold ma nig,1
USER haha yuhhh did I hit that hoe or what,1
This song may be for basic bitches but it's such a mood boost,1
"Chill, I'm not a coon RT USER : Sick of you fake bougie ass coons lol",1
I love how hoes be like omg warped tour yayyyyy #gaaaaaaaaaaaay,1
USER no hoe,1
USER and I just cleaned the entire fucking weight room. Looked like a tornado went through this bitch.C'mon franklin USER,1
"Get a bitch, break a bitch",1
Single like a dollar fucking bitches like im slater ..AWW MANE!,1
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""",1
RT USER : It's a bird...It's a plane...It's SuperManu #NBASuperHeroes,2
USER trash of the cowboys beat the redskins twice last year &#128517;,2
USER bitch i dont even look like that keep talking and we going to fight,1
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1
"Id make you look like an absolute pussy, because you're too scared to say anything to my face hahahahahaha",1
They should have never gave a cracker a transmitter!!!!!! USER will flip when he sees this. URL,0
You must be retarded &#8220; USER : &#8220; USER : Quote with a thirst trap &#128520;&#8221;&#128069;&#128069;&#128069; URL,1
RT USER : Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,2
Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks URL,1
USER bitch im sick .,1
Ibuki&#180;s shaved pussy fingered and fucked before her tight little rosebud of an ass is&#160;destroyed URL,1
Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!,1
&#8220; USER : USER stupid bitch!&#8221; URL,1
RT USER : From my experience these bitches ain't shit my pass all bad on 4nem,1
USER ratchet looking nigger,0
"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",2
&#8220; USER : Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;,1
Early bird gets the worm right? Hopefully I get a job soon after today! URL,2
USER bitch you can tweet but not answer?,1
""" USER : We actin like it's the 7th day USER URL &#128123;spook",2
RT USER : Always a fat bitch in the handicap spot but never a dude in a wheelchair.,1
Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls URL,2
RT USER : &#128557;&#128557;&#128557;&#128557;&#128557; RT USER : Tight pants and loud colors!!! You look like a fag! &#128557;,0
Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1
"USER USER that's Arabic for ""you one pussy gettin motha fucka""",1
&#8220; USER : Adderall had me killing two birds with one stone URL,2
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1
"RT USER : When hoes call other hoes ""hoes"" URL",1
"RT USER : Grow up, bitch.",1
#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,2
&#8220; USER : Are. You. Kidding. Me. Right. Now. URL I'll smack a hoe,1
"USER in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",2
USER USER Tyler isn't shit faggot go listen to some real music,1
Enjoy 50% off USER #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! URL,2
"RT USER : you're a little bitch, and I'm straight up rude.",1
